respondent_id,xyz_vaccine,seasonal_vaccine
27161,0.42,0.72
27162,0.16,0.7
27163,0.54,0.54
27164,0.05,0.13
27165,0.43,0.66
27166,0.34,0.39
27167,0.3,0.57
27168,0.03,0.4
27169,0.4,0.74
27170,0.61,0.99
27171,0.03,0.26
27172,0.01,0.81
27173,0.34,0.45
27174,0.14,0.27
27175,0.15,0.31
27176,0.76,0.95
27177,0.83,0.95
27178,0.02,0.17
27179,0.12,0.46
27180,0.06,0.39
27181,0.22,0.75
27182,0.44,0.62
27183,0.08,0.73
27184,0.17,0.47
27185,0.41,0.74
27186,0.55,0.6
27187,0.03,0.41
27188,0.1,0.39
27189,0.17,0.81
27190,0.38,0.71
27191,0.17,0.94
27192,0.41,0.75
27193,0.07,0.34
27194,0.25,0.58
27195,0.06,0.14
27196,0.28,0.21
27197,0.12,0.66
27198,0.4,0.75
27199,0.1,0.26
27200,0.32,0.67
27201,0.41,0.69
27202,0.23,0.55
27203,0.08,0.13
27204,0.0,0.0
27205,0.11,0.48
27206,0.15,0.27
27207,0.22,0.33
27208,0.66,0.56
27209,0.3,0.38
27210,0.06,0.27
27211,0.07,0.41
27212,0.42,0.8
27213,0.42,0.54
27214,0.0,0.01
27215,0.13,0.57
27216,0.47,0.94
27217,0.17,0.25
27218,0.6,0.78
27219,0.67,0.7
27220,0.54,0.67
27221,0.02,0.73
27222,0.4,0.74
27223,0.16,0.69
27224,0.13,0.74
27225,0.17,0.31
27226,0.04,0.27
27227,0.12,0.37
27228,0.62,0.83
27229,0.62,0.66
27230,0.17,0.94
27231,0.5,0.83
27232,0.17,0.63
27233,0.38,0.37
27234,0.06,0.21
27235,0.84,0.94
27236,0.06,0.88
27237,0.69,0.77
27238,0.7,0.9
27239,0.31,0.24
27240,0.05,0.38
27241,0.05,0.15
27242,0.3,0.6
27243,0.09,0.09
27244,0.02,0.01
27245,0.21,0.53
27246,0.75,0.97
27247,0.2,0.94
27248,0.15,0.88
27249,0.1,0.63
27250,0.04,0.14
27251,0.15,0.52
27252,0.21,0.41
27253,0.05,0.65
27254,0.88,0.99
27255,0.09,0.36
27256,0.77,0.99
27257,0.36,0.66
27258,0.19,0.51
27259,0.13,0.83
27260,0.24,0.58
27261,0.15,0.77
27262,0.21,0.52
27263,0.1,0.03
27264,0.17,0.29
27265,0.1,0.4
27266,0.13,0.37
27267,0.17,0.45
27268,0.07,0.22
27269,0.58,0.52
27270,0.01,0.1
27271,0.04,0.21
27272,0.05,0.47
27273,0.08,0.29
27274,0.17,0.55
27275,0.2,0.46
27276,0.18,0.23
27277,0.15,0.87
27278,0.02,0.41
27279,0.01,0.37
27280,0.61,0.46
27281,0.21,0.66
27282,0.06,0.79
27283,0.13,0.26
27284,0.24,0.52
27285,0.1,0.48
27286,0.34,0.55
27287,0.32,0.7
27288,0.47,0.72
27289,0.17,0.34
27290,0.02,0.07
27291,0.32,0.64
27292,0.12,0.68
27293,0.05,0.73
27294,0.15,0.17
27295,0.54,0.94
27296,0.12,0.85
27297,0.05,0.91
27298,0.08,0.27
27299,0.27,0.68
27300,0.21,0.72
27301,0.01,0.01
27302,0.37,0.86
27303,0.16,0.37
27304,0.19,0.85
27305,0.03,0.05
27306,0.17,0.46
27307,0.81,0.96
27308,0.32,0.37
27309,0.7,0.98
27310,0.06,0.21
27311,0.1,0.26
27312,0.18,0.6
27313,0.02,0.11
27314,0.0,0.02
27315,0.06,0.23
27316,0.4,0.5
27317,0.18,0.35
27318,0.24,0.51
27319,0.16,0.76
27320,0.44,0.67
27321,0.16,0.65
27322,0.42,0.53
27323,0.02,0.44
27324,0.08,0.56
27325,0.84,0.91
27326,0.07,0.58
27327,0.1,0.49
27328,0.19,0.33
27329,0.13,0.23
27330,0.01,0.88
27331,0.09,0.35
27332,0.15,0.83
27333,0.87,0.82
27334,0.01,0.01
27335,0.24,0.35
27336,0.11,0.28
27337,0.3,0.72
27338,0.23,0.67
27339,0.07,0.39
27340,0.06,0.24
27341,0.22,0.44
27342,0.22,0.62
27343,0.0,0.02
27344,0.36,0.49
27345,0.05,0.33
27346,0.28,0.79
27347,0.78,0.92
27348,0.03,0.29
27349,0.15,0.23
27350,0.06,0.54
27351,0.4,0.75
27352,0.19,0.6
27353,0.06,0.18
27354,0.28,0.74
27355,0.3,0.43
27356,0.7,0.84
27357,0.03,0.24
27358,0.25,0.54
27359,0.35,0.64
27360,0.38,0.65
27361,0.03,0.68
27362,0.32,0.45
27363,0.21,0.19
27364,0.3,0.49
27365,0.18,0.57
27366,0.31,0.47
27367,0.27,0.39
27368,0.09,0.49
27369,0.06,0.06
27370,0.1,0.77
27371,0.33,0.52
27372,0.08,0.25
27373,0.64,0.85
27374,0.0,0.3
27375,0.09,0.82
27376,0.57,0.43
27377,0.14,0.53
27378,0.09,0.28
27379,0.02,0.18
27380,0.11,0.83
27381,0.08,0.54
27382,0.26,0.11
27383,0.05,0.63
27384,0.05,0.39
27385,0.01,0.87
27386,0.16,0.68
27387,0.7,0.78
27388,0.1,0.27
27389,0.09,0.22
27390,0.08,0.13
27391,0.15,0.71
27392,0.79,0.76
27393,0.01,0.02
27394,0.09,0.38
27395,0.57,0.72
27396,0.11,0.25
27397,0.74,0.98
27398,0.07,0.59
27399,0.31,0.62
27400,0.19,0.75
27401,0.23,0.33
27402,0.19,0.74
27403,0.16,0.31
27404,0.33,0.06
27405,0.79,0.94
27406,0.08,0.15
27407,0.02,0.12
27408,0.24,0.73
27409,0.74,0.97
27410,0.01,0.12
27411,0.11,0.29
27412,0.12,0.5
27413,0.09,0.25
27414,0.53,0.76
27415,0.06,0.36
27416,0.24,0.46
27417,0.33,0.42
27418,0.46,0.16
27419,0.67,0.93
27420,0.15,0.32
27421,0.21,0.41
27422,0.15,0.75
27423,0.04,0.27
27424,0.05,0.53
27425,0.38,0.56
27426,0.14,0.46
27427,0.07,0.54
27428,0.09,0.07
27429,0.45,0.09
27430,0.0,0.39
27431,0.29,0.69
27432,0.37,0.56
27433,0.04,0.88
27434,0.1,0.29
27435,0.26,0.54
27436,0.03,0.17
27437,0.22,0.47
27438,0.02,0.15
27439,0.38,0.51
27440,0.18,0.39
27441,0.91,0.98
27442,0.44,0.74
27443,0.04,0.07
27444,0.11,0.14
27445,0.05,0.09
27446,0.21,0.31
27447,0.18,0.41
27448,0.07,0.55
27449,0.21,0.69
27450,0.23,0.78
27451,0.06,0.17
27452,0.1,0.27
27453,0.1,0.84
27454,0.21,0.45
27455,0.11,0.55
27456,0.08,0.51
27457,0.05,0.27
27458,0.12,0.52
27459,0.11,0.18
27460,0.83,0.94
27461,0.19,0.16
27462,0.12,0.52
27463,0.22,0.32
27464,0.38,0.59
27465,0.69,0.83
27466,0.03,0.35
27467,0.08,0.29
27468,0.17,0.28
27469,0.14,0.68
27470,0.48,0.76
27471,0.13,0.8
27472,0.25,0.74
27473,0.14,0.33
27474,0.15,0.52
27475,0.06,0.12
27476,0.1,0.61
27477,0.05,0.15
27478,0.27,0.76
27479,0.06,0.33
27480,0.29,0.5
27481,0.84,0.78
27482,0.34,0.09
27483,0.5,0.7
27484,0.09,0.84
27485,0.07,0.72
27486,0.08,0.52
27487,0.38,0.86
27488,0.57,0.65
27489,0.84,0.87
27490,0.05,0.45
27491,0.28,0.44
27492,0.05,0.59
27493,0.11,0.99
27494,0.28,0.68
27495,0.17,0.17
27496,0.01,0.08
27497,0.4,0.07
27498,0.37,0.66
27499,0.1,0.73
27500,0.24,0.88
27501,0.1,0.35
27502,0.08,0.43
27503,0.34,0.83
27504,0.04,0.03
27505,0.07,0.1
27506,0.11,0.75
27507,0.08,0.16
27508,0.16,0.38
27509,0.08,0.47
27510,0.51,0.51
27511,0.25,0.48
27512,0.01,0.19
27513,0.11,0.52
27514,0.1,0.53
27515,0.68,0.59
27516,0.5,0.76
27517,0.03,0.02
27518,0.83,0.75
27519,0.09,0.12
27520,0.04,0.03
27521,0.04,0.37
27522,0.14,0.19
27523,0.0,0.12
27524,0.17,0.46
27525,0.08,0.28
27526,0.06,0.65
27527,0.03,0.98
27528,0.56,0.84
27529,0.37,0.78
27530,0.04,0.03
27531,0.2,0.17
27532,0.09,0.76
27533,0.4,0.57
27534,0.04,0.22
27535,0.0,0.82
27536,0.29,0.56
27537,0.32,0.67
27538,0.32,0.53
27539,0.27,0.81
27540,0.37,0.04
27541,0.78,0.91
27542,0.04,0.18
27543,0.72,0.85
27544,0.24,0.47
27545,0.23,0.25
27546,0.49,0.73
27547,0.13,0.29
27548,0.01,0.97
27549,0.09,0.83
27550,0.31,0.51
27551,0.22,0.59
27552,0.02,0.79
27553,0.04,0.36
27554,0.15,0.3
27555,0.1,0.12
27556,0.25,0.68
27557,0.19,0.91
27558,0.09,0.27
27559,0.17,0.86
27560,0.46,0.8
27561,0.3,0.59
27562,0.51,0.77
27563,0.33,0.67
27564,0.35,0.3
27565,0.12,0.21
27566,0.12,0.44
27567,0.08,0.55
27568,0.15,0.75
27569,0.3,0.41
27570,0.18,0.7
27571,0.14,0.13
27572,0.11,0.12
27573,0.13,0.22
27574,0.2,0.56
27575,0.11,0.63
27576,0.02,0.15
27577,0.27,0.78
27578,0.23,0.47
27579,0.12,0.64
27580,0.1,0.76
27581,0.15,0.27
27582,0.03,0.01
27583,0.0,0.05
27584,0.7,0.68
27585,0.21,0.58
27586,0.47,0.53
27587,0.05,0.83
27588,0.24,0.39
27589,0.19,0.58
27590,0.27,0.51
27591,0.05,0.59
27592,0.04,0.04
27593,0.04,0.2
27594,0.11,0.74
27595,0.11,0.36
27596,0.16,0.44
27597,0.29,0.24
27598,0.21,0.2
27599,0.37,0.69
27600,0.28,0.53
27601,0.18,0.65
27602,0.86,0.9
27603,0.1,0.05
27604,0.12,0.42
27605,0.49,0.6
27606,0.3,0.44
27607,0.27,0.37
27608,0.36,0.74
27609,0.05,0.56
27610,0.65,0.75
27611,0.31,0.07
27612,0.04,0.4
27613,0.76,0.93
27614,0.03,0.26
27615,0.06,0.98
27616,0.02,0.03
27617,0.5,0.49
27618,0.36,0.56
27619,0.18,0.37
27620,0.46,0.73
27621,0.23,0.53
27622,0.84,0.97
27623,0.08,0.75
27624,0.09,0.67
27625,0.05,0.29
27626,0.11,0.15
27627,0.88,0.82
27628,0.04,0.72
27629,0.05,0.16
27630,0.48,0.81
27631,0.22,0.46
27632,0.04,0.57
27633,0.6,0.76
27634,0.15,0.49
27635,0.09,0.22
27636,0.25,0.76
27637,0.16,0.07
27638,0.18,0.44
27639,0.07,0.18
27640,0.55,0.47
27641,0.52,0.53
27642,0.44,0.75
27643,0.08,0.19
27644,0.06,0.52
27645,0.13,0.16
27646,0.21,0.48
27647,0.12,0.11
27648,0.07,0.06
27649,0.28,0.65
27650,0.15,0.75
27651,0.39,0.95
27652,0.27,0.48
27653,0.1,0.15
27654,0.25,0.53
27655,0.15,0.6
27656,0.07,0.21
27657,0.53,0.38
27658,0.06,0.6
27659,0.02,0.14
27660,0.37,0.53
27661,0.3,0.25
27662,0.07,0.5
27663,0.3,0.99
27664,0.13,0.27
27665,0.49,0.55
27666,0.12,0.91
27667,0.15,0.19
27668,0.58,0.87
27669,0.2,0.81
27670,0.48,0.98
27671,0.01,0.66
27672,0.03,0.11
27673,0.16,0.32
27674,0.18,0.45
27675,0.69,0.78
27676,0.26,0.66
27677,0.01,0.14
27678,0.2,0.26
27679,0.18,0.44
27680,0.81,0.93
27681,0.01,0.07
27682,0.06,0.81
27683,0.26,0.56
27684,0.1,0.16
27685,0.09,0.19
27686,0.35,0.59
27687,0.35,0.36
27688,0.19,0.6
27689,0.89,0.89
27690,0.83,0.97
27691,0.9,0.93
27692,0.15,0.4
27693,0.19,0.86
27694,0.19,0.56
27695,0.17,0.44
27696,0.04,0.66
27697,0.74,0.88
27698,0.28,0.48
27699,0.13,0.18
27700,0.08,0.31
27701,0.31,0.31
27702,0.29,0.4
27703,0.07,0.12
27704,0.0,0.05
27705,0.45,0.73
27706,0.06,0.63
27707,0.1,0.4
27708,0.19,0.59
27709,0.2,0.45
27710,0.37,0.28
27711,0.69,0.75
27712,0.19,0.27
27713,0.02,0.08
27714,0.28,0.33
27715,0.79,0.81
27716,0.16,0.44
27717,0.1,0.4
27718,0.19,0.31
27719,0.01,0.19
27720,0.08,0.42
27721,0.35,0.11
27722,0.39,0.48
27723,0.02,0.89
27724,0.13,0.29
27725,0.08,0.55
27726,0.36,0.49
27727,0.18,0.98
27728,0.21,0.24
27729,0.07,0.17
27730,0.67,0.79
27731,0.91,0.98
27732,0.05,0.97
27733,0.03,0.22
27734,0.09,0.58
27735,0.39,0.61
27736,0.11,0.18
27737,0.16,0.62
27738,0.7,0.9
27739,0.62,0.7
27740,0.03,0.24
27741,0.37,0.88
27742,0.13,0.54
27743,0.73,0.85
27744,0.03,0.4
27745,0.42,0.66
27746,0.14,0.89
27747,0.11,0.43
27748,0.26,0.27
27749,0.09,0.6
27750,0.2,0.27
27751,0.09,0.17
27752,0.31,0.7
27753,0.11,0.22
27754,0.05,0.61
27755,0.94,0.96
27756,0.18,0.47
27757,0.04,0.01
27758,0.09,0.95
27759,0.17,0.13
27760,0.24,0.63
27761,0.24,0.83
27762,0.16,0.3
27763,0.02,0.54
27764,0.43,0.57
27765,0.1,0.52
27766,0.62,0.92
27767,0.71,0.85
27768,0.19,0.17
27769,0.3,0.36
27770,0.05,0.83
27771,0.09,0.5
27772,0.93,0.96
27773,0.43,0.47
27774,0.4,0.47
27775,0.18,0.24
27776,0.17,0.36
27777,0.3,0.57
27778,0.25,0.31
27779,0.1,0.32
27780,0.16,0.9
27781,0.08,0.1
27782,0.83,0.97
27783,0.24,0.74
27784,0.17,0.28
27785,0.06,0.2
27786,0.11,0.08
27787,0.09,0.3
27788,0.03,0.17
27789,0.74,0.75
27790,0.65,0.71
27791,0.06,0.34
27792,0.11,0.56
27793,0.09,0.22
27794,0.17,0.27
27795,0.22,0.6
27796,0.25,0.71
27797,0.4,0.62
27798,0.4,0.06
27799,0.06,0.18
27800,0.52,0.66
27801,0.1,0.21
27802,0.72,0.83
27803,0.0,0.0
27804,0.46,0.84
27805,0.14,0.27
27806,0.07,0.74
27807,0.26,0.74
27808,0.18,0.23
27809,0.46,0.83
27810,0.05,0.3
27811,0.04,0.19
27812,0.09,0.25
27813,0.22,0.54
27814,0.13,0.43
27815,0.1,0.53
27816,0.44,0.5
27817,0.19,0.39
27818,0.24,0.73
27819,0.11,0.29
27820,0.73,0.77
27821,0.06,0.32
27822,0.16,0.35
27823,0.4,0.46
27824,0.13,0.78
27825,0.31,0.19
27826,0.31,0.66
27827,0.13,0.11
27828,0.03,0.09
27829,0.01,0.05
27830,0.19,0.23
27831,0.02,0.63
27832,0.08,0.47
27833,0.16,0.38
27834,0.81,0.86
27835,0.37,0.77
27836,0.04,0.97
27837,0.54,0.8
27838,0.08,0.65
27839,0.08,0.22
27840,0.31,0.74
27841,0.11,0.37
27842,0.59,0.86
27843,0.04,0.56
27844,0.02,0.93
27845,0.2,0.97
27846,0.17,0.33
27847,0.09,0.49
27848,0.68,0.85
27849,0.08,0.74
27850,0.07,0.23
27851,0.59,0.34
27852,0.1,0.55
27853,0.12,0.18
27854,0.2,0.53
27855,0.23,0.68
27856,0.17,0.89
27857,0.34,0.8
27858,0.82,0.87
27859,0.82,0.9
27860,0.23,0.8
27861,0.04,0.09
27862,0.12,0.32
27863,0.16,0.14
27864,0.0,0.09
27865,0.26,0.56
27866,0.67,0.64
27867,0.42,0.59
27868,0.49,0.87
27869,0.11,0.44
27870,0.42,0.17
27871,0.3,0.66
27872,0.18,0.26
27873,0.15,0.2
27874,0.24,0.6
27875,0.31,0.51
27876,0.17,0.19
27877,0.17,0.71
27878,0.14,0.81
27879,0.13,0.67
27880,0.12,0.45
27881,0.07,0.81
27882,0.1,0.42
27883,0.16,0.34
27884,0.13,0.36
27885,0.07,0.3
27886,0.27,0.4
27887,0.32,0.53
27888,0.08,0.49
27889,0.1,0.2
27890,0.09,0.48
27891,0.11,0.58
27892,0.17,0.17
27893,0.13,0.54
27894,0.28,0.52
27895,0.31,0.77
27896,0.12,0.57
27897,0.03,0.07
27898,0.07,0.14
27899,0.12,0.55
27900,0.65,0.84
27901,0.07,0.1
27902,0.08,0.4
27903,0.08,0.06
27904,0.26,0.46
27905,0.22,0.33
27906,0.12,0.72
27907,0.63,0.9
27908,0.23,0.62
27909,0.27,0.37
27910,0.15,0.5
27911,0.63,0.8
27912,0.08,0.26
27913,0.11,0.41
27914,0.16,0.45
27915,0.03,0.59
27916,0.03,0.66
27917,0.32,0.53
27918,0.18,0.82
27919,0.16,0.48
27920,0.07,0.93
27921,0.07,0.67
27922,0.64,0.66
27923,0.09,0.93
27924,0.31,0.33
27925,0.02,0.03
27926,0.27,0.17
27927,0.02,0.14
27928,0.27,0.95
27929,0.12,0.93
27930,0.23,0.29
27931,0.77,0.95
27932,0.12,0.18
27933,0.12,0.2
27934,0.51,0.73
27935,0.28,0.8
27936,0.23,0.78
27937,0.95,0.97
27938,0.03,0.09
27939,0.05,0.05
27940,0.05,0.06
27941,0.03,0.17
27942,0.0,0.21
27943,0.08,0.62
27944,0.27,0.3
27945,0.57,0.3
27946,0.07,0.16
27947,0.66,0.83
27948,0.08,0.3
27949,0.15,0.49
27950,0.0,0.86
27951,0.6,0.71
27952,0.09,0.83
27953,0.26,0.57
27954,0.2,0.81
27955,0.06,0.68
27956,0.74,0.82
27957,0.06,0.45
27958,0.82,0.9
27959,0.18,0.38
27960,0.07,0.42
27961,0.08,0.12
27962,0.8,0.87
27963,0.17,0.26
27964,0.01,0.01
27965,0.15,0.16
27966,0.78,0.86
27967,0.1,0.39
27968,0.18,0.48
27969,0.55,0.7
27970,0.3,0.54
27971,0.01,0.54
27972,0.15,0.42
27973,0.39,0.66
27974,0.23,0.42
